N,CODIGO,PRODUCTO,DESCRIPCION ,PESO-KG,MARCA ,BD,PRECIO,CATEGORIA,,CATEGORIAS PAG WEB,FOTO
12,57911,SISTEMA DE NIVELACION TOR RAPID,BOLSA 50 UND,0.42,TORREWS,#¡REF!,12990,"SISTEMA DE NIVELACIÓN CERÁMICA , PORCELANATO",,,57911
13,50910,LLANA DENTADA 13X13MM,MEDIDA 10X23CM ,0.2,F3C,#¡REF!,2190,INSTALACION DE CERÁMICAS/PORCELANATOS,,,50910
14,60127,NIVELADOR PARA CERÁMICA 3MM,BOLSA 100UND,0.2,F3C,#¡REF!,3990,"SISTEMA DE NIVELACION PORCELANATO , CERÁMICA",,,60127
15,50909,LLANA DENTADA 10X6MM,MEDIDA 10X23CM ,0.2,F3C,#¡REF!,2190,INSTALACION DE CERÁMICAS/PORCELANATOS,,,50909
16,51124,LLANA DENTADA 8X8MM,MEDIDA 13X28CM,0.35,TORREWS,#¡REF!,4990,INSTALACION DE CERÁMICAS/PORCELANATOS,,,51124
17,51125,LLANA DENTADA 10X10MM,MEDIDA 13X28CM,0.35,TORREWS,#¡REF!,4990,INSTALACION DE CERÁMICAS/PORCELANATOS,,,51125
18,50906,FRAGUADOR ESPUMA,MEDIDA 24X10CM,0.15,F3C,#¡REF!,3090,INSTALACION DE CERÁMICAS/PORCELANATOS,,,50906
19,50905,FRAGUADOR PROFESIONAL,MEDIDA 23X10CM,0.3,F3C,#¡REF!,5750,INSTALACION DE CERÁMICAS/PORCELANATOS,,,50905
20,50989,REMOVEDOR DE FRAGÜE,PARA REMOVER FRAGÜE,0.15,F3C,#¡REF!,3590,INSTALACION DE CERÁMICAS/PORCELANATOS,,,50989
21,50907,ESPONJA PROFESIONAL,MEDIDA 19X14CM,0.5,F3C,#¡REF!,3190,INSTALACION DE CERÁMICAS/PORCELANATOS,,,50907
22,54577,ESPONJA MICROFIBRA,MEDIDA 19X14CM,0.5,F3C,#¡REF!,3990,INSTALACION DE CERÁMICAS/PORCELANATOS,,,54577
23,50969,ESPONJA TEXTURADA,MEDIDA 19X14CM,0.5,F3C,#¡REF!,3460,INSTALACION DE CERÁMICAS/PORCELANATOS,,,50969
24,51014,BALDE CONCRETERO 12 LITROS,12 LITROS,0.55,F3C,#¡REF!,3760,HERRAMIENTAS COMPLEMENTARIAS,,,51014
25,60128,CUÑA PARA CERÁMICA,BOLSA 100UND,0.35,F3C,#¡REF!,4290,"SISTEMA DE NIVELACION PORCELANATO , CERÁMICA",,,60128
26,50987,RODILLERAS PROFESIONALES ,BOLSA 2UND,0.35,F3C,#¡REF!,9190,HERRAMIENTAS COMPLEMENTARIAS,,,50987
27,51128,MAZO DE GOMA 12OZ,12OZ,0.36,F3C,#¡REF!,3590,INSTALACION DE CERÁMICAS/PORCELANATOS,,,51128
28,53218,CORTADORA F500-A 50CM,CORTE MAX 50CM,2.96,F3C,#¡REF!,24990,"CORTADORA DE CERÁMICA , PORCELANATO",,,53218
29,52545,CORTADORA TOR 600,CORTE MAX 60CM,5.73,TORREWS,#¡REF!,53590,"CORTADORA DE CERÁMICA , PORCELANATO",,,52545
30,56223,CORTADORA TOR 600SM,CORTE MAX 60CM,5.21,TORREWS,#¡REF!,59990,"CORTADORA DE CERÁMICA , PORCELANATO",,,56223
31,56225,CORTADORA TOR 600CMR,CORTE MAX 60CM,7.67,TORREWS,#¡REF!,72990,"CORTADORA DE CERÁMICA , PORCELANATO",,,56225
32,52910,CORTADORA TOR 1000-A,CORTE MAX 100CM - 1METRO,16,TORREWS,#¡REF!,69990,"CORTADORA DE CERÁMICA , PORCELANATO",,,52910
33,60211,CORTADORA TOR RAPID 1200,"CORTE MAX 120CM - 1,20 METRO",20.77,TORREWS,#¡REF!,299900,"CORTADORA DE CERÁMICA , PORCELANATO",,,60211
34,60210,CORTADORA TOR RAPID 900,CORTE MAX 90CM,16.76,TORREWS,#¡REF!,195960,"CORTADORA DE CERÁMICA , PORCELANATO",,,60210
35,60216,CORTADORA TOR RAPID 620,CORTE MAX 62CM,10.83,TORREWS,#¡REF!,161690,"CORTADORA DE CERÁMICA , PORCELANATO",,,60216
36,50929,KIT DE FRAGÜADO,ESPONJA DE 17X12CM + FRAGUADOR LENGÜETA,0.11,TORREWS,#¡REF!,3460,INSTALACION DE CERÁMICAS/PORCELANATOS,,,50929
37,51036,PACK DE LLANAS ,"CONTIENE LLANA 6X6, 10X6 Y 13X13",0.45,F3C,#¡REF!,4990,INSTALACION DE CERÁMICAS/PORCELANATOS,,,51036
38,50923,KIT DEL INSTALADOR ,"1 CORTADORA DE CERÁMICA 50CM, UNA LLANA 10X6, UNA BOLSA DE ESPACIADORES 3MM DE 100UND Y UN FRAGUADOR LENGÜETA",2.65,F3C,#¡REF!,25990,INSTALACION DE CERÁMICAS/PORCELANATOS,,,50923
39,60143,REGLA DE CONTORNOS 25CM,25CM,0.35,TORREWS,#¡REF!,7990,INSTALACION DE CERÁMICAS/PORCELANATOS,,,60143
40,51303,DISCO DIAMANTADO CONTINUO,PARA CORTES EN CERÁMICAS Y AZUALEJOS,0.13,F3C,#¡REF!,2590,"DISCOS DIAMANTADOS , BROCAS",,,51303
41,51308,BANDEJA DE PINTURA,34X26CM HASTA RODILLOS DE 23CM,0.22,F3C,#¡REF!,1430,HERRAMIENTAS COMPLEMENTARIAS,,,51308
42,58256,DISCO DIAMANTADO TORNADO,"EXTRAFINO, PARA CORTES EN PORCELANATO, CERÁMICA, GRANITO, MARMOL.",0.13,TORREWS,#¡REF!,11990,"DISCOS DIAMANTADOS , BROCAS",,,58256
43,60261,DISCO DIAMANTADO TOR RAPID,"MULTIPROPÓSITO, CORTE EN METAL, PLÁSTICO, MADERA, PIEDRA, CERÁMICA.",0.14,TORREWS,#¡REF!,22990,"DISCOS DIAMANTADOS , BROCAS",,,60261
44,51304,DISCO DIAMANTADO SEGMENTADO,"PARA CORTEN EN LADRILLO, PIEDRA, HORMIGON.",0.13,F3C,#¡REF!,2590,"DISCOS DIAMANTADOS , BROCAS",,,51304
45,51305,DISCO DIAMANTADO TURBO,"PARA CORTES EN PORCELANATO, CERÁMICA, MARMOL, GRANITO.",0.13,F3C,#¡REF!,2590,"DISCOS DIAMANTADOS , BROCAS",,,51305
46,51134,ESQUINERO ALUMINIO TIPO L,"2,3MTS LARGO",0.15,TORREWS,#¡REF!,7490,ESQUINEROS,,,51134
47,52792,ESQUINERO ALUMINIO 8MM,"8MM , 2,3MTS LARGO",0.14,TORREWS,#¡REF!,5190,ESQUINEROS,,,52792
48,50966,ESQUINERO PVC 10MM ALMENDRA,"10MM, 2,3MTS LARGO",0.14,TORREWS,1799,2190,ESQUINEROS,,,50966
49,50988,ESQUINERO PCV 10MM GRIS,"10MM, 2,3MTS LARGO",0.14,TORREWS,#¡REF!,2190,ESQUINEROS,,,50988
50,51005,ESQUINERO PCV 8MM BLANCO,"8MM , 2,3MTS LARGO",0.13,TORREWS,#¡REF!,1990,ESQUINEROS,,,51005
